,prev_line,hero_pos,hero_holding,correct_decision,num_players,num_bets,available_moves,pot_size
226,SB/call,BB,Kh6h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
227,UTG/2.0bb/SB/allin,BB,KsQs,fold,3,2,"['call', 'fold']",103.0
228,HJ/2.0bb/CO/call/BB/13.5bb/HJ/fold/CO/allin,BB,JsJd,call,3,3,"['call', 'fold']",116.0
229,HJ/2.0bb/CO/call/SB/13.0bb/HJ/24.0bb,CO,Ad8d,fold,3,3,['fold'],40.0
230,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/call/CO/call/BTN/call/SB/allin,BB,JsJh,call,5,3,"['call', 'fold']",160.0
231,UTG/2.0bb/CO/call/BTN/9.5bb/UTG/25.0bb/CO/call/BTN/allin,UTG,AsKs,call,3,4,"['call', 'fold']",151.5
232,,HJ,Ad9s,2.0bb,1,0,"['2.0bb', 'fold']",1.5
233,SB/call,BB,AsTh,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
234,UTG/2.0bb/HJ/6.5bb/BTN/14.0bb/SB/26.0bb,BB,TsTd,fold,5,4,"['allin', 'fold']",49.5
235,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/34.0bb/CO/call/BTN/allin/SB/fold,BB,AhAc,call,5,4,"['call', 'fold']",185.0
236,UTG/2.0bb/CO/call/BTN/call/BB/14.0bb/UTG/fold,CO,5h4h,fold,4,2,['fold'],20.5
237,SB/call,BB,Kc9d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
238,CO/2.3bb/BTN/7.5bb,BB,KdTd,20.0bb,3,2,"['20.0bb', 'fold']",11.3
239,SB/call,BB,Tc2c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
240,HJ/2.0bb/CO/call/BTN/9.5bb/SB/call/BB/call/HJ/allin/CO/fold,BTN,2h2c,fold,5,3,"['call', 'fold']",130.5
241,HJ/2.0bb/CO/allin,SB,TsTd,call,3,2,"['call', 'fold']",103.5
242,,SB,Th8c,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
243,UTG/2.0bb/HJ/6.5bb/BB/19.0bb/UTG/fold/HJ/allin,BB,AhAc,call,3,4,"['call', 'fold']",121.5
244,,UTG,AdKc,2.0bb,1,0,"['2.0bb', 'fold']",1.5
245,,HJ,Kd8d,2.0bb,1,0,"['2.0bb', 'fold']",1.5
246,CO/2.3bb/SB/call,BB,AhTs,11.0bb,3,1,"['11.0bb', 'fold']",5.6
247,HJ/2.0bb/CO/call/BTN/9.5bb/SB/24.1bb/BB/allin/HJ/fold/CO/fold/BTN/fold,SB,AsAh,call,5,4,"['call', 'fold']",137.6
248,SB/call,BB,As3d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
249,HJ/2.0bb/CO/call/BTN/allin,SB,ThTc,call,4,2,"['call', 'fold']",105.5
250,SB/call,BB,9h9d,5.0bb,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
251,CO/2.3bb/BTN/7.5bb/BB/call/CO/allin,BTN,As8s,fold,3,3,"['call', 'fold']",115.5
252,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.0bb/UTG/fold/CO/allin/BTN/fold,SB,QdJd,fold,5,4,"['call', 'fold']",149.0
253,UTG/2.0bb/CO/call/BTN/allin,UTG,AcKs,call,3,2,"['call', 'fold']",105.5
254,HJ/2.0bb/CO/call/BTN/9.5bb/SB/24.1bb/BB/call/HJ/call/CO/call,BTN,9s9h,fold,5,3,"['allin', 'fold']",105.9
255,HJ/2.0bb/CO/6.5bb/BTN/13.1bb/SB/25.2bb/HJ/fold/CO/allin,BTN,AsAc,call,4,5,"['call', 'fold']",141.29999999999998
256,CO/2.3bb/BTN/call/SB/12.5bb/BB/27.0bb/CO/allin/BTN/fold,SB,AsKd,fold,4,4,"['call', 'fold']",141.8
257,SB/call,BB,Qh5h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
258,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/UTG/29.0bb/CO/call,BTN,AsJs,fold,4,3,['fold'],76.0
259,,BTN,Ac5s,2.5bb,1,0,"['2.5bb', 'fold']",1.5
260,SB/call,BB,Ah5s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
261,SB/call,BB,8c7h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
262,SB/call,BB,Qd4d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
263,SB/call,BB,QdJc,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
264,HJ/2.0bb/CO/call/BTN/9.5bb/BB/call/HJ/call/CO/allin,BTN,Ad4d,call,4,3,"['call', 'fold']",129.0
265,SB/call,BB,Qc5c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
266,SB/call,BB,Ks6s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
267,SB/call,BB,Jd8d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
268,SB/call,BB,Qd3d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
269,SB/call,BB,Ad9s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
270,SB/call,BB,Jh9h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
271,SB/call,BB,AcKs,5.0bb,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
272,,UTG,KsQh,2.0bb,1,0,"['2.0bb', 'fold']",1.5
273,CO/2.3bb,SB,AsJd,11.5bb,2,1,"['11.5bb', 'call', 'fold']",3.8
274,HJ/allin,SB,6s6d,fold,2,1,"['call', 'fold']",101.5
275,UTG/2.0bb/SB/10.0bb,UTG,JsJh,call,2,2,"['19.0bb', 'allin', 'call', 'fold']",13.0
276,UTG/2.0bb/CO/6.5bb/BTN/13.0bb/UTG/30.0bb/CO/fold/BTN/allin,UTG,AdAc,call,3,5,"['call', 'fold']",138.0
277,SB/call,BB,AsTd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
278,UTG/2.0bb/CO/call/BTN/call,BB,JhJc,14.0bb,4,1,"['14.0bb', 'fold']",7.5
279,HJ/2.0bb/CO/call/BB/allin,HJ,QhQc,call,3,2,"['call', 'fold']",104.5
280,,UTG,7s7h,2.0bb,1,0,"['2.0bb', 'fold']",1.5
281,HJ/2.0bb/CO/6.5bb/BTN/call,BB,Qs9d,fold,4,2,"['allin', '24.1bb', 'fold']",16.5
282,SB/call,BB,Ac6c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
283,,SB,8h5h,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
284,SB/call,BB,QcTs,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
285,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.0bb/UTG/fold/CO/fold/BTN/allin,SB,AhKd,call,5,4,"['call', 'fold']",149.0
286,HJ/2.0bb/CO/6.5bb/BTN/call/SB/allin,HJ,KhKc,call,4,3,"['call', 'fold']",116.0
287,SB/call,BB,AhTs,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
288,HJ/2.0bb/CO/6.5bb/BTN/call/SB/allin,HJ,KsKd,call,4,3,"['call', 'fold']",116.0
289,,SB,QsTh,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
290,SB/call,BB,As8s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
291,UTG/2.0bb/CO/call/BTN/call/BB/14.0bb/UTG/call/CO/fold/BTN/allin,BB,AhAc,call,4,3,"['call', 'fold']",130.5
292,SB/call,BB,Jc4c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
293,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/call/CO/call/BTN/call/SB/allin/BB/fold,UTG,JsJc,call,5,3,"['call', 'fold']",160.0
294,SB/call,BB,5d5c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
295,SB/call,BB,Jd9s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
296,SB/allin,BB,AhAc,call,2,1,"['call', 'fold']",101.0
297,SB/call,BB,Ad2d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
298,HJ/2.0bb/CO/call/BTN/9.5bb/SB/allin/HJ/fold/CO/fold,BTN,4s4d,fold,4,3,"['call', 'fold']",114.5
299,CO/2.3bb,BB,JcTs,call,2,1,"['13.5bb', 'call', 'fold']",3.8
300,,SB,Js6s,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
301,HJ/2.0bb/BTN/7.5bb,SB,QdQc,21.0bb,3,2,"['21.0bb', 'allin', 'fold']",11.0
302,UTG/2.0bb,HJ,AsKd,6.5bb,2,1,"['6.5bb', 'fold']",3.5
303,UTG/2.0bb/BTN/call/SB/call/BB/14.0bb/UTG/fold/BTN/fold/SB/allin,BB,KhQh,call,4,3,"['call', 'fold']",118.0
304,HJ/2.0bb/BTN/call/SB/call/BB/14.5bb/HJ/fold/BTN/allin/SB/fold,BB,TsTc,fold,4,3,"['call', 'fold']",118.5
305,SB/call,BB,KsTh,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
306,SB/call,BB,5h4h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
307,SB/3.0bb,BB,AdQs,10.0bb,2,1,"['call', '10.0bb', 'fold']",4.0
308,SB/call,BB,KsJc,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
309,SB/call,BB,Tc8d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
310,HJ/2.0bb/CO/allin,BB,9s6s,call,3,2,"['call', 'fold']",103.5
311,HJ/2.0bb/BTN/7.5bb/SB/21.0bb/BB/40.1bb/HJ/fold/BTN/allin,SB,KhTh,fold,4,5,"['call', 'fold']",163.1
312,,CO,QdTs,2.3bb,1,0,"['2.3bb', 'fold']",1.5
313,CO/2.3bb,BTN,Ks9s,7.5bb,2,1,"['7.5bb', 'call', 'fold']",3.8
314,HJ/2.0bb/BB/12.3bb,HJ,AhTh,call,2,2,"['allin', '24.9bb', 'call', 'fold']",14.8
315,BTN/2.5bb,BB,Ts9d,call,2,1,"['call', '13.0bb', 'fold']",4.0
316,SB/call,BB,3d3c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
317,UTG/2.0bb/BTN/call/SB/13.0bb/BB/call/UTG/call/BTN/allin/SB/fold/BB/fold,UTG,3s3h,fold,4,3,"['call', 'fold']",139.0
318,HJ/2.0bb/CO/call/BTN/9.5bb/SB/allin/HJ/fold/CO/fold,BTN,QsQc,call,4,3,"['call', 'fold']",114.5
319,HJ/2.0bb/CO/6.5bb/BTN/call/SB/24.1bb/HJ/allin/CO/fold,BTN,8h8d,fold,4,4,['fold'],138.1
320,SB/call,BB,Ac3d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
321,SB/3.0bb/BB/10.0bb,SB,JsJc,21.0bb,2,2,"['21.0bb', 'allin', 'call', 'fold']",13.0
322,HJ/2.0bb/BTN/call/SB/call,BB,AsKd,14.5bb,4,1,"['14.5bb', 'fold']",7.0
323,SB/call,BB,Ah6h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
324,UTG/2.0bb/CO/call/BTN/call/BB/14.0bb/UTG/fold/CO/fold/BTN/28.0bb,BB,KhQh,call,4,3,"['allin', 'call', 'fold']",46.5
325,HJ/2.0bb/CO/call/SB/call/BB/15.0bb/HJ/29.2bb/CO/call/SB/allin,BB,AsKs,call,4,4,"['call', 'fold']",173.39999999999998
326,SB/call,BB,5d3d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
327,HJ/2.0bb,CO,Ac3c,6.5bb,2,1,"['6.5bb', 'fold']",3.5
328,HJ/2.0bb,BB,Th9d,call,2,1,"['call', '12.3bb', 'fold']",3.5
329,,UTG,9d9c,2.0bb,1,0,"['2.0bb', 'fold']",1.5
330,HJ/2.0bb/CO/6.5bb/BTN/call,BB,QhQd,24.1bb,4,2,"['allin', '24.1bb', 'fold']",16.5
331,,BTN,5h5c,2.5bb,1,0,"['2.5bb', 'fold']",1.5
332,,HJ,QhJc,2.0bb,1,0,"['2.0bb', 'fold']",1.5
333,SB/call,BB,Ac4s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
334,BTN/2.5bb/BB/13.0bb,BTN,QhQd,27.0bb,2,2,"['allin', '27.0bb', 'call', 'fold']",16.0
335,SB/call,BB,Tc9s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
336,SB/call,BB,6h5h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
337,UTG/2.0bb/CO/6.5bb/SB/18.0bb/UTG/33.0bb,CO,AhJd,fold,3,4,"['allin', 'fold']",58.5
338,SB/call,BB,Jc9s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
339,HJ/2.0bb/SB/call,BB,QdQc,11.0bb,3,1,"['11.0bb', 'fold']",5.0
340,,SB,Th9h,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
341,HJ/2.0bb/CO/call/SB/call/BB/15.0bb/HJ/call/CO/allin/SB/fold,BB,QsQc,call,4,3,"['call', 'fold']",132.0
342,UTG/2.0bb/CO/call/BTN/allin,SB,4c2c,call,4,2,"['call', 'fold']",105.5
343,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/fold/CO/call/BTN/fold/SB/allin,BB,KsKc,call,5,3,"['call', 'fold']",136.0
344,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/fold/CO/fold/BTN/allin,SB,Ac5c,fold,5,3,['fold'],121.0
345,HJ/2.0bb/BTN/7.5bb,HJ,AdQs,20.0bb,2,2,"['20.0bb', 'allin', 'call', 'fold']",11.0
346,SB/call,BB,6c4c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
347,BTN/2.5bb,BB,AcKc,13.0bb,2,1,"['call', '13.0bb', 'fold']",4.0
348,UTG/2.0bb/CO/call/BTN/call,BB,KhKd,14.0bb,4,1,"['14.0bb', 'fold']",7.5
349,UTG/2.0bb/CO/call/BTN/9.5bb/BB/24.0bb/UTG/call/CO/fold,BTN,AsJs,fold,4,3,"['allin', 'fold']",60.0
350,CO/2.3bb/SB/call,BB,AhTc,11.0bb,3,1,"['11.0bb', 'fold']",5.6
351,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.0bb/UTG/call/CO/fold/BTN/allin/SB/fold,BB,AdAc,call,5,4,"['call', 'fold']",177.0
352,SB/call,BB,Qc9c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
353,CO/2.3bb/BTN/call/SB/call/BB/14.0bb/CO/fold/BTN/allin/SB/fold,BB,TsTh,call,4,3,"['call', 'fold']",118.6
354,SB/call,BB,QhJd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
355,SB/call,BB,4h2h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
356,BTN/2.5bb,BB,4h4d,call,2,1,"['call', '13.0bb', 'fold']",4.0
357,CO/2.3bb/BTN/call/SB/call/BB/allin,CO,AdJc,fold,4,2,"['call', 'fold']",106.9
358,SB/call,BB,Qs6s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
359,UTG/2.0bb/CO/6.5bb/SB/18.0bb/BB/allin/UTG/fold/CO/fold,SB,AhJh,fold,4,4,"['call', 'fold']",126.5
360,UTG/2.0bb/HJ/6.5bb/UTG/19.0bb/HJ/allin,UTG,AdKd,call,2,4,"['call', 'fold']",120.5
361,SB/call,BB,6d3d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
362,HJ/2.0bb,CO,AdAc,6.5bb,2,1,"['6.5bb', 'fold']",3.5
363,UTG/2.0bb/CO/6.5bb/BB/18.0bb/UTG/33.0bb,CO,KcTc,fold,3,4,"['allin', 'fold']",58.0
364,BTN/2.5bb/SB/12.0bb,BTN,AdKc,26.0bb,2,2,"['allin', '26.0bb', 'call', 'fold']",15.5
365,,CO,AhKs,2.3bb,1,0,"['2.3bb', 'fold']",1.5
366,HJ/allin,SB,Tc4c,fold,2,1,"['call', 'fold']",101.5
367,UTG/2.0bb/BTN/7.5bb/SB/20.0bb,BB,Qc9h,fold,4,3,"['40.0bb', 'fold']",30.5
368,UTG/2.0bb/SB/10.0bb/UTG/allin,SB,QdQc,call,2,3,"['call', 'fold']",111.0
369,UTG/2.0bb/SB/10.0bb,UTG,AdAc,19.0bb,2,2,"['19.0bb', 'allin', 'call', 'fold']",13.0
370,HJ/2.0bb/CO/call/BTN/9.5bb/HJ/fold/CO/allin,BTN,JsJc,call,3,3,"['call', 'fold']",113.0
371,SB/3.0bb,BB,Td9s,call,2,1,"['call', '10.0bb', 'fold']",4.0
372,UTG/2.0bb/BTN/call/BB/14.0bb/UTG/fold/BTN/allin,BB,AhKd,call,3,3,"['call', 'fold']",116.5
373,UTG/2.0bb/CO/call/BTN/9.5bb/SB/23.0bb/BB/call/UTG/fold/CO/fold,BTN,AcQc,fold,5,3,"['allin', 'fold']",59.5
374,BTN/2.5bb/SB/call/BB/11.0bb/BTN/call/SB/allin,BB,AcKs,call,3,3,"['call', 'fold']",122.0
375,UTG/2.0bb/CO/6.5bb/BTN/allin/UTG/fold,CO,AdKd,call,3,3,"['call', 'fold']",110.0
376,UTG/2.0bb/BTN/7.5bb/SB/20.0bb,UTG,9s8s,fold,3,3,"['38.0bb', 'fold']",30.5
377,SB/call,BB,Ks9c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
378,SB/call,BB,KdJc,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
379,HJ/2.0bb,BB,KsQd,call,2,1,"['call', '12.3bb', 'fold']",3.5
380,HJ/2.0bb/CO/call/BTN/call/BB/15.0bb/HJ/fold/CO/call,BTN,9s9c,fold,4,2,['fold'],34.5
381,UTG/2.0bb/CO/call/BTN/call/BB/14.0bb/UTG/29.0bb/CO/fold/BTN/allin/BB/fold,UTG,KhKd,fold,4,4,"['call', 'fold']",145.5
382,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/31.2bb/CO/call/BTN/fold/SB/allin,BB,QhJh,call,5,4,"['call', 'fold']",180.4
383,CO/2.3bb/BTN/call,SB,AcTc,12.5bb,3,1,"['12.5bb', 'fold']",6.1
384,SB/call,BB,AhAd,3.0bb,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
385,SB/call,BB,Ac5d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
386,UTG/2.0bb/CO/call,BB,Kc7c,14.0bb,3,1,"['14.0bb', 'fold']",5.5
387,SB/call,BB,6h4h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
388,UTG/2.0bb/BTN/allin,BB,KhKc,call,3,2,"['call', 'fold']",103.5
389,,SB,Tc6c,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
390,CO/2.3bb/BTN/call/SB/call/BB/14.0bb/CO/31.0bb/BTN/allin/SB/fold/BB/fold,CO,AhKh,call,4,4,"['call', 'fold']",147.3
391,,HJ,AdJd,2.0bb,1,0,"['2.0bb', 'fold']",1.5
392,HJ/2.0bb/CO/allin,BTN,8h8d,call,3,2,"['call', 'fold']",103.5
393,HJ/2.0bb/CO/call/SB/call,BB,AdKs,15.0bb,4,1,"['15.0bb', 'fold']",7.0
394,UTG/2.0bb/CO/call/BTN/allin,UTG,AhKc,call,3,2,"['call', 'fold']",105.5
395,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/fold/CO/fold/BTN/call/SB/allin,BB,AcKc,call,5,3,"['call', 'fold']",136.0
396,HJ/2.0bb/SB/call,BB,KsKc,11.0bb,3,1,"['11.0bb', 'fold']",5.0
397,CO/2.3bb/BTN/7.5bb/SB/call/BB/call/CO/allin,BTN,7s7c,fold,4,3,"['call', 'fold']",122.5
398,SB/call,BB,Jh8h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
399,SB/call,BB,JhTc,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
400,SB/call,BB,As3s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
401,HJ/2.0bb/CO/call/BTN/9.5bb/SB/24.1bb/BB/call/HJ/fold/CO/allin/BTN/fold/SB/fold,BB,AsAc,call,5,4,"['call', 'fold']",159.7
402,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/fold/CO/fold/BTN/call/SB/allin,BB,QhQd,call,5,3,"['call', 'fold']",134.0
403,UTG/2.0bb/BTN/call,BB,KdKc,14.0bb,3,1,"['14.0bb', 'fold']",5.5
404,HJ/2.0bb/BTN/7.5bb/HJ/20.0bb/BTN/33.3bb,HJ,TsTh,call,2,4,"['allin', 'call', 'fold']",54.8
405,SB/call/BB/3.0bb/SB/14.0bb,BB,KdQd,call,2,2,"['27.0bb', 'call', 'fold']",17.0
406,CO/2.3bb/BTN/call/SB/12.5bb/BB/27.0bb/CO/fold/BTN/allin,SB,QhQd,call,4,4,"['call', 'fold']",141.8
407,HJ/2.0bb/CO/6.5bb/BTN/call/SB/24.1bb/BB/allin/HJ/fold/CO/fold/BTN/fold,SB,AcQc,fold,5,4,"['call', 'fold']",139.1
408,SB/call,BB,Qd9s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
409,HJ/2.0bb/CO/call/SB/call,BB,AhQh,15.0bb,4,1,"['15.0bb', 'fold']",7.0
410,HJ/2.0bb/BTN/call,BB,KcQh,13.5bb,3,1,"['13.5bb', 'fold']",5.5
411,HJ/2.0bb/BTN/call/BB/13.5bb/HJ/26.2bb/BTN/call,BB,KcJs,fold,3,3,"['allin', 'fold']",66.4
412,UTG/2.0bb/CO/6.5bb,SB,Kd5d,fold,3,2,"['18.0bb', 'allin', 'fold']",10.0
413,SB/call,BB,8h7d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
414,HJ/2.0bb/BTN/call/SB/call/BB/14.5bb/HJ/28.0bb/BTN/fold,SB,JsJd,fold,4,3,['fold'],46.5
415,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/fold/CO/fold/BTN/31.2bb/SB/fold,BB,Ad6d,fold,5,3,"['allin', 'call', 'fold']",53.2
416,,BTN,KsJs,2.5bb,1,0,"['2.5bb', 'fold']",1.5
417,BTN/2.5bb/SB/call,BB,Ah9d,11.0bb,3,1,"['11.0bb', 'fold']",6.0
418,,BTN,AhQs,2.5bb,1,0,"['2.5bb', 'fold']",1.5
419,HJ/2.0bb/CO/call/SB/call,BB,Ac5h,fold,4,1,"['15.0bb', 'fold']",7.0
420,SB/call,BB,Ks8c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
421,SB/call,BB,Kc8c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
422,CO/2.3bb/BTN/call/SB/allin,BB,Kh7d,fold,4,2,"['call', 'fold']",105.6
423,UTG/2.0bb/CO/call,SB,6h4h,fold,3,1,"['12.0bb', 'fold']",5.5
424,BTN/2.5bb,SB,QdTd,12.0bb,2,1,"['12.0bb', 'fold']",4.0
425,SB/call,BB,Qh6h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
426,HJ/2.0bb/CO/call/BTN/9.5bb/BB/24.3bb/HJ/call/CO/fold,BTN,KsJd,fold,4,3,"['allin', 'fold']",60.6
427,UTG/2.0bb/BTN/call/SB/call,BB,AsQd,14.0bb,4,1,"['14.0bb', 'fold']",7.0
428,CO/2.3bb/BTN/7.5bb,SB,AsAc,21.0bb,3,2,"['21.0bb', 'fold']",11.3
429,UTG/2.0bb/BTN/call/SB/allin/UTG/fold,BTN,9h9d,fold,3,2,"['call', 'fold']",105.0
430,CO/2.3bb/BTN/allin,SB,Ts4s,fold,3,2,"['call', 'fold']",103.8
431,SB/call,BB,6d4d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
432,SB/call,BB,Ah3c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
433,SB/3.0bb,BB,AdQc,10.0bb,2,1,"['call', '10.0bb', 'fold']",4.0
434,HJ/allin,SB,Qs6s,fold,2,1,"['call', 'fold']",101.5
435,,SB,Ts9c,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
436,HJ/2.0bb/BTN/call,BB,Kh8d,fold,3,1,"['13.5bb', 'fold']",5.5
437,SB/call,BB,Jh9d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
438,HJ/2.0bb/BTN/call/SB/allin/HJ/fold,BTN,JdJc,call,3,2,"['call', 'fold']",105.0
439,UTG/2.0bb/CO/call,BTN,KsQh,9.5bb,3,1,"['9.5bb', 'fold']",5.5
440,UTG/2.0bb,BB,7d6d,call,2,1,"['call', '12.0bb', 'fold']",3.5
441,UTG/2.0bb/BB/12.0bb,UTG,JsJd,call,2,2,"['22.0bb', 'call', 'fold']",14.5
442,UTG/2.0bb/HJ/6.5bb/SB/20.0bb/BB/allin/UTG/fold/HJ/fold,SB,AsKh,fold,4,4,"['call', 'fold']",128.5
443,CO/2.3bb/SB/call/BB/11.0bb,CO,KdKc,22.0bb,3,2,"['22.0bb', 'call', 'fold']",15.6
444,SB/3.0bb,BB,Jd5d,call,2,1,"['call', '10.0bb', 'fold']",4.0
445,CO/2.3bb/BTN/call/SB/call,BB,QhTh,14.0bb,4,1,"['14.0bb', 'fold']",7.899999999999999
446,SB/call,BB,Kd9s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
447,,BTN,2h2d,2.5bb,1,0,"['2.5bb', 'fold']",1.5
448,UTG/2.0bb/SB/10.0bb/BB/20.0bb,UTG,KhKd,35.0bb,3,3,"['35.0bb', 'allin', 'fold']",32.0
449,SB/call,BB,Ac6s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
450,HJ/2.0bb/BTN/7.5bb/SB/21.0bb/BB/40.1bb/HJ/allin,BTN,KsQc,fold,4,5,"['call', 'fold']",168.6
451,SB/call,BB,Kc6c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
452,UTG/2.0bb/CO/6.5bb/BTN/13.0bb/SB/24.0bb/BB/allin,UTG,Kh5h,fold,5,5,"['call', 'fold']",145.5
453,CO/2.3bb/BTN/call,SB,AdTd,12.5bb,3,1,"['12.5bb', 'fold']",6.1
454,SB/call/BB/allin,SB,Ah5h,fold,2,1,['fold'],100.0
455,CO/2.3bb/BTN/call,SB,AsJs,12.5bb,3,1,"['12.5bb', 'fold']",6.1
456,HJ/2.0bb/BTN/call,SB,AdQd,13.0bb,3,1,"['13.0bb', 'fold']",5.5
457,HJ/2.0bb/CO/call/SB/13.0bb/HJ/fold/CO/24.0bb,SB,AhQh,call,3,3,"['allin', 'call', 'fold']",40.0
458,SB/call,BB,9c2c,5.0bb,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
459,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/UTG/29.0bb/CO/call/BTN/allin,SB,KsQc,fold,4,4,"['call', 'fold']",174.0
460,HJ/2.0bb/CO/call/BTN/call/BB/15.0bb/HJ/call/CO/allin/BTN/fold,BB,AdKd,call,4,3,"['call', 'fold']",132.5
461,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/allin,UTG,KdKc,call,5,2,"['call', 'fold']",108.0
