round,hole1,hole2,flop1,flop2,flop3,turn,river,action_sequence,player_action
river,Qc,Js,Td,6h,4h,Kh,8c,RC/CC/CRRC/CR,F
turn,Ah,3h,8h,8c,Tc,As,empty,RC/RC/C,C
river,Qh,Qc,4s,4h,3h,9s,Js,RC/CRC/CRC/CR,C
river,Ts,Th,5c,2d,3h,Td,4c,RC/CRC/CRRC/CRR,F
river,Kd,Ts,6s,8d,7c,9s,3c,RC/CC/CRC/RR,C
river,Ac,7c,Js,8d,3c,Kd,8h,RC/CC/RC/RR,F
river,Ad,Th,6s,8d,7c,9s,Kc,RC/CRC/CC/CR,R
turn,Qh,Qd,Qc,8c,Ac,3c,empty,RC/RRC/C,R
turn,Qh,Qc,Ts,Kc,Ah,Jc,empty,RRC/CRC/CR,R
turn,Js,Jd,Ad,8d,3d,9d,empty,RC/RC/R,C
turn,Ah,Kd,Js,8d,3c,9d,empty,RC/CRC/RR,F
river,Ac,7c,Ad,9h,8h,3s,2c,RC/CRC/CRC/RR,F
river,Kc,Qh,Td,6h,4h,8d,Qd,RC/CC/RC/C,C
turn,Ac,8s,Jc,Jh,4s,Ts,empty,RC/CC/CRR,F
river,Td,9h,Qc,Ad,Kh,3d,8c,RC/CRC/CRC/C,C
river,Ah,Jd,Td,6h,4h,8d,2c,RC/CRC/CC/CRR,F
river,7s,5s,Js,8d,3c,9d,2h,RC/CC/RRC/RR,F
turn,Jc,4c,Qc,8c,Ac,3c,empty,RC/RC/C,C
turn,Ad,7h,Ts,Kc,Ah,Jc,empty,RRC/CRC/CR,F
turn,Qh,Jd,6s,8d,7c,9s,empty,RC/RC/R,C
river,Qc,3c,Jh,4h,5s,Kh,8d,RC/CC/CC/C,R
river,Kc,Qs,Jc,Jh,4s,Ts,8c,RC/CRC/CRC/C,C
river,Ad,Qd,7d,6c,4h,5h,Kh,RC/CRC/CRC/CR,F
turn,8s,8d,Ad,9h,8h,2h,empty,RC/CRC/RR,C
turn,As,Tc,Th,3s,2d,5d,empty,RC/CC/RR,C
river,Td,9d,9s,7s,4c,Ah,8c,RC/CC/CRC/C,C
river,8h,8d,Qc,8c,Ac,Kh,Jh,RC/CC/RC/RR,F
river,Kd,Jd,4s,4h,3h,9s,Kc,RC/CC/CC/C,R
river,As,8d,Qc,Ad,Kh,Ts,Tc,RC/CC/CC/R,C
turn,Ac,Th,4s,4h,3h,9s,empty,RC/RC/C,C
river,Ad,7d,Th,4c,5d,7s,As,RC/CRC/CRC/CR,C
turn,Qc,Tc,Td,6h,4h,Kh,empty,RRC/CRRC/RR,C
river,5h,5d,8h,8c,Tc,Kc,2h,RC/CRC/CRRC/RR,F
turn,Jd,4d,Jh,4h,5s,2d,empty,RC/RC/RR,R
river,Qs,Ts,Js,8d,3c,9d,2h,RC/CC/RC/RR,R
river,8h,8c,Ts,Kc,Ah,Jc,Ks,RC/CC/CC/CR,F
river,Ad,9c,5c,2d,3h,Td,4c,RC/CC/RC/CR,C
turn,Td,9d,Js,8d,3c,Kd,empty,RC/CRC/RR,C
river,Ac,Js,Ad,8d,3d,Kh,Jc,RC/CRC/CRC/RR,F
turn,Tc,8c,Ts,Kc,Ah,2d,empty,RC/CRC/C,C
river,Jd,9h,9s,7s,4c,Ah,8c,RC/CRC/CRRC/C,C
river,7c,6c,Jh,4h,5s,Kh,6h,RC/CC/CRC/C,R
river,Ah,Ks,8h,8c,Tc,Kc,2h,RC/CC/RRC/R,C
river,Kc,Ts,Th,4c,5d,7s,3d,RC/CC/CC/CR,R
turn,As,Kc,5c,2d,3h,Ad,empty,RRC/CRC/C,R
flop,Jh,Jc,Th,4c,5d,empty,empty,RRC/R,R
river,Ah,4h,5c,2d,3h,Td,Qc,RC/CC/CC/R,R
turn,Js,9s,Ad,8d,3d,Kh,empty,RC/RRC/R,F
river,Ac,Th,Jc,Jh,4s,Ts,8c,RC/CRC/CRC/R,C
flop,7d,7c,Jc,Jh,4s,empty,empty,RC/CR,C
river,9s,9d,Ac,Ks,7d,Kd,Ah,RC/CRC/CRRC/C,R
turn,Ad,Qc,Jh,4h,5s,Kh,empty,RC/RC/R,F
river,Kh,8h,Js,8d,3c,Kd,Ah,RC/CRC/CRC/R,C
river,Jc,6c,Js,8d,3c,Kd,8h,RC/CRC/CC/CR,C
flop,Qd,3d,Qc,Ad,Kh,empty,empty,RC/C,C
river,Ac,Js,Jh,4h,5s,2d,Qc,RC/CRC/CC/R,C
river,Js,9s,5c,5d,Ah,3h,Kh,RC/CRC/CRRC/CRR,F
turn,Ts,Tc,6s,8d,7c,Js,empty,RRC/CRC/CRR,C
turn,Qh,Jd,Ac,Ks,7d,Kd,empty,RC/CC/CR,F
river,Qc,Ts,Js,Ks,5d,Jd,4d,RC/CC/RC/C,R
turn,Ah,Jc,Ad,9h,8h,3s,empty,RC/RC/R,C
river,Ah,8h,7d,6c,4h,Qs,5s,RC/CRC/CC/CRR,C
river,Ks,Jh,7d,6c,4h,5h,Kh,RC/CC/RRC/C,C
turn,Jc,Th,Qc,8c,Ac,Kh,empty,RC/CRRC/RR,C
turn,7d,6d,9s,7s,4c,6s,empty,RC/RRC/CR,C
river,Kd,Tc,9d,Ts,8s,5d,2d,RC/CRC/RRC/C,C
turn,Ah,7c,Ks,7h,2d,6h,empty,RC/RC/C,C
river,As,Tc,Td,6h,4h,Kh,8c,RC/CRC/CRRC/C,C
river,8h,8c,Ac,Ks,7d,2h,7c,RC/CC/CRC/CR,F
turn,Jc,Th,Qc,Ad,Kh,3d,empty,RC/RRC/RR,C
turn,8s,8h,5c,2d,3h,Ad,empty,RC/CRRC/RR,F
river,8d,7s,Td,6h,4h,Kh,2h,RC/CC/RRC/C,R
river,Ac,Kc,Js,8d,3c,9d,2h,RC/CRC/RRC/C,C
river,As,5c,4s,4h,3h,Jh,Js,RC/CC/RRC/C,R
turn,Ac,Td,9d,Ts,8s,Jh,empty,RRC/CRC/CRR,F
turn,Kh,Js,Td,6h,4h,8d,empty,RC/RC/RR,F
turn,As,8s,8h,8c,Tc,Kc,empty,RRC/CRC/RR,R
river,9h,9c,8h,8c,Tc,As,Qd,RC/CRC/CC/C,C
turn,As,Js,Jc,Jh,4s,4d,empty,RC/RRC/CR,C
turn,As,2s,Ks,7h,2d,6h,empty,RRC/CRC/C,C
turn,Ac,Ks,Ad,8d,3d,Kh,empty,RRC/RRC/R,R
river,As,5s,Qc,Ad,Kh,Ts,Tc,RC/CC/CRC/C,C
turn,Ks,Qh,5c,5d,Ah,3h,empty,RRC/CRRC/C,R
river,Qh,8h,7d,6c,4h,5h,3c,RC/CC/RRC/R,C
turn,7h,7d,6s,8d,7c,9s,empty,RC/CRRC/CRR,F
turn,Qs,Qh,Qc,8c,Ac,3c,empty,RRC/CC/RR,C
river,Ah,4s,7d,6c,4h,5h,3c,RC/CRC/CRRC/C,C
river,As,Qh,7d,6c,4h,Qs,5s,RC/CRRC/CRC/C,C
turn,Kc,6c,Js,Ks,5d,Jd,empty,RC/RC/CR,C
turn,As,Jd,7d,6c,4h,5h,empty,RC/RRC/C,C
river,Ks,Kh,Qc,8c,Ac,3c,Ah,RC/CRC/CC/R,F
river,Ks,9s,Th,4c,5d,Kd,Qh,RC/CRC/CC/RR,F
turn,Kc,Tc,Th,3s,2d,Ac,empty,RC/RC/RR,C
turn,As,7c,9s,7s,4c,6s,empty,RC/RRC/CR,R
river,9d,7d,Th,4c,5d,Kd,Qh,RC/CC/RC/C,R
flop,Qh,Qc,Ts,Kc,Ah,empty,empty,RRC/C,C
turn,Ad,9d,5c,2d,3h,Td,empty,RRC/CRC/R,R
turn,Ad,Qc,5c,5d,Ah,5s,empty,RRC/CC/CRR,R
turn,2s,2d,Ac,Ks,7d,Kd,empty,RC/CRRC/RR,F
river,Qd,5d,Js,8d,3c,Kd,Ah,RC/CRRC/CRC/CR,F
river,Qs,Ts,Ad,8d,3d,Kh,5d,RC/CRC/CRC/C,C
turn,Ks,Kc,9s,7s,4c,6s,empty,RRC/CRC/C,C
river,Qc,9s,6s,8d,7c,Js,Ac,RC/CC/CRC/C,R
river,Ah,8h,Ad,8d,3d,Kh,Jc,RC/CRC/CC/CR,R
river,Ac,Jh,Ad,9h,8h,2h,Th,RC/CC/CC/R,C
turn,Ah,Js,Qc,8c,Ac,3c,empty,RRC/CC/C,C
river,9h,8d,Td,6h,4h,Kh,2h,RC/CC/CRRC/CRR,C
river,Jd,8d,5c,5d,Ah,3h,Kh,RC/CRC/CRC/C,C
turn,6h,6c,Jh,4h,5s,2d,empty,RC/CRRC/C,R
river,Ah,7h,Ac,Ks,7d,2h,3c,RC/CC/RRC/CR,R
river,Ah,3h,Ks,7h,2d,6h,Th,RC/CC/CRRC/RR,C
turn,8h,8c,9s,7s,4c,Ah,empty,RC/RC/C,C
river,Qs,Ts,Ac,Ks,7d,Kd,Ah,RC/CC/CRRC/CRR,F
turn,Ad,Js,9s,7s,4c,Ah,empty,RRC/RRC/C,C
turn,Ks,Kd,4s,4h,3h,9s,empty,RC/RRC/CRR,C
turn,Th,8c,Js,8d,3c,9d,empty,RC/RRC/CRR,F
turn,8s,8d,Ad,9h,8h,2h,empty,RC/RC/C,C
river,Tc,7c,Td,6h,4h,8d,2c,RC/CRC/CRC/R,C
river,Ac,Js,5c,2d,3h,Td,4c,RC/CRC/CRC/C,R
river,Ac,4c,9d,Ts,8s,Jh,3c,RC/CC/CRC/C,R
turn,Ah,Qh,Ad,9h,8h,3s,empty,RC/CRC/CR,C
turn,Qc,5c,6s,8d,7c,Js,empty,RC/RRC/R,F
turn,As,6c,Td,6h,4h,8d,empty,RC/RRC/C,C
turn,Ac,Ts,7d,6c,4h,5h,empty,RC/CC/RR,F
turn,Qc,Ts,Ad,9h,8h,2h,empty,RC/CRC/RR,F
turn,Kd,Qh,9s,7s,4c,6s,empty,RRC/RRC/R,F
river,Kd,Qh,Jh,4h,5s,Kh,6h,RC/CC/CRC/CR,C
river,Qs,Jh,7d,6c,4h,5h,3c,RC/CC/RRC/CR,F
river,Qh,9h,4s,4h,3h,Jh,8c,RC/CC/RRC/CR,C
turn,As,9c,5c,2d,3h,Ad,empty,RC/CC/CR,C
turn,Qd,Qc,8h,8c,Tc,Kc,empty,RRC/CRC/CRR,R
river,Qh,6h,9s,7s,4c,Ah,Ts,RC/CC/RC/C,R
turn,Ah,Jd,8h,8c,Tc,Kc,empty,RC/CC/CR,F
river,Ah,9h,Th,4c,5d,Kd,Qh,RC/CC/CRC/R,F
river,Qs,Js,Jh,4h,5s,Kh,8d,RC/CC/RC/C,C
turn,Qd,7d,Qc,Ad,Kh,3d,empty,RC/CC/C,C
river,8s,8d,Qc,Ad,Kh,Ts,Tc,RC/CC/CRC/RR,R
turn,Ac,Kc,Td,6h,4h,8d,empty,RC/RRC/C,C
turn,As,4d,Th,3s,2d,Ac,empty,RC/RRC/RR,C
turn,8s,7c,Js,8d,3c,Kd,empty,RC/CRC/C,C
river,6s,6d,9d,Ts,8s,5d,2s,RC/CC/CRC/C,C
turn,Ac,4c,4s,4h,3h,Jh,empty,RRC/CC/C,R
turn,Ah,8h,9d,Ts,8s,Jh,empty,RC/RC/CR,F
turn,Qh,Jh,Qc,Ad,Kh,Ts,empty,RC/CRRC/C,C
river,Qs,Js,Jh,4h,5s,Kh,8d,RC/CRC/CRRC/C,C
river,Kd,Tc,Jc,Jh,4s,4d,As,RC/CC/RRC/C,C
river,Ah,9d,7d,6c,4h,Qs,7c,RC/CC/CRC/CR,F
turn,Qh,9h,Jc,Jh,4s,Ts,empty,RC/CC/CR,R
flop,Qh,Qc,Jc,Jh,4s,empty,empty,RC/RR,C
turn,Ah,Th,Ac,Ks,7d,2h,empty,RRC/CRRC/C,C
flop,Qh,Th,Qc,Ad,Kh,empty,empty,RC/C,C
river,Qs,Jh,Ts,Kc,Ah,2d,3c,RC/CC/RC/R,R
turn,As,Qd,Td,6h,4h,Kh,empty,RC/RC/CR,F
turn,As,3s,Th,4c,5d,7s,empty,RC/CRRC/R,C
flop,Kh,Jh,Th,3s,2d,empty,empty,RC/CR,R
river,Kd,9c,Ad,8d,3d,Kh,5d,RC/CRC/CRRC/R,R
turn,Ks,Kd,7d,6c,4h,Qs,empty,RRC/CC/R,R
river,Ts,8h,9s,7s,4c,6s,Ks,RC/CC/CC/CRR,C
turn,Js,7s,4s,4h,3h,9s,empty,RC/CRRC/CR,F
flop,Kh,Qc,Ac,Ks,7d,empty,empty,RC/CR,C
turn,Kh,Kc,Th,3s,2d,Ac,empty,RC/CRC/RR,F
river,8s,8c,7d,6c,4h,Qs,7c,RC/CRC/CRRC/C,C
river,9s,9d,Th,3s,2d,Ac,Qc,RC/CRC/CRC/C,C
river,9s,9d,4s,4h,3h,Jh,Js,RC/CC/RRC/CR,F
river,8c,7s,5c,2d,3h,Td,Qc,RC/CRC/CRC/C,R
river,Ah,Ts,Ad,9h,8h,2h,Th,RC/CRC/CRC/CR,C
river,7c,6c,Js,Ks,5d,8h,3c,RC/CC/RRC/RR,F
turn,Ac,8c,Qc,Ad,Kh,3d,empty,RC/CRRC/C,C
turn,Js,Jc,Jh,4h,5s,2d,empty,RC/RRC/CRR,C
river,Qs,Qd,9d,Ts,8s,Jh,3c,RC/CC/RRC/CR,C
flop,Tc,9c,Jh,4h,5s,empty,empty,RC/CR,F
river,Th,9h,6s,8d,7c,9s,3c,RC/CRC/CRC/CR,C
flop,Kd,9c,Th,4c,5d,empty,empty,RC/C,C
turn,Kc,Td,Ad,9h,8h,3s,empty,RC/RRC/RR,F
turn,Kh,Qs,Js,Ks,5d,8h,empty,RRC/CRC/CRR,R
river,Qd,Jc,9d,Ts,8s,Jh,3c,RC/CC/CC/CR,R
turn,7c,6c,8h,8c,Tc,Kc,empty,RRC/CRC/R,R
river,Qs,8s,Ad,9h,8h,3s,2c,RC/CC/RRC/CRR,F
turn,Td,9d,9s,7s,4c,6s,empty,RC/CC/CR,C
turn,As,Qc,6s,8d,7c,9s,empty,RC/CC/CR,F
turn,Kh,Js,5c,2d,3h,Ad,empty,RRC/CRRC/C,C
river,Qc,8c,Ad,8d,3d,Kh,5d,RC/CC/CRC/RR,F
river,Ks,Kd,Jc,Jh,4s,Ts,8c,RC/CC/CRRC/RR,F
river,Kh,Td,6s,8d,7c,9s,Kc,RC/CRC/CRRC/C,C
turn,Ac,Kc,Qc,Ad,Kh,Ts,empty,RC/RC/C,C
turn,Ac,Qh,Td,6h,4h,8d,empty,RRC/CRC/R,R
turn,Js,Jd,Th,3s,2d,5d,empty,RRC/RRC/CRR,C
turn,As,7d,Th,3s,2d,5d,empty,RC/RC/C,R
river,Jc,8c,Ad,8d,3d,9d,Ah,RC/CRC/CRRC/C,C
turn,Ts,6s,5c,2d,3h,Ad,empty,RC/CC/R,C
turn,Kc,Ts,Js,8d,3c,Kd,empty,RC/CC/RR,C
river,6c,4c,Qc,Ad,Kh,3d,Jc,RC/CC/CRC/C,R
turn,As,Jc,Js,8d,3c,Kd,empty,RC/CRC/C,R
river,Kd,Qd,Ks,7h,2d,6h,4h,RC/CC/CC/CR,R
turn,Jd,Jc,Js,8d,3c,9d,empty,RRC/CRC/RR,C
river,9s,7s,Js,Ks,5d,8h,5c,RC/CC/CRC/CR,F
river,Qc,Jd,Ac,Ks,7d,2h,7c,RC/CC/CRRC/CR,F
river,4s,3s,Ks,7h,2d,Jc,7c,RC/CC/RRC/C,R
river,Jd,Td,Ad,9h,8h,3s,2h,RC/RRC/CRC/C,C
turn,Kh,Qc,Js,8d,3c,9d,empty,RC/RRC/CRR,F
turn,Kh,8h,Th,4c,5d,7s,empty,RC/CRRC/CR,F
flop,Ac,Ks,5c,2d,3h,empty,empty,RC/R,C
river,Ah,Jd,Ad,8d,3d,Kh,Jc,RC/CC/CC/R,R
river,7s,7d,Ad,8d,3d,9d,Td,RC/CC/CRRC/CR,F
turn,7d,6d,9s,7s,4c,6s,empty,RC/RRC/C,C
river,Ad,Qc,Js,8d,3c,9d,2h,RC/CC/CRRC/CR,C
turn,Ad,Qs,7d,6c,4h,5h,empty,RRC/CC/RR,C
turn,Qs,4s,Ac,Ks,7d,2h,empty,RC/CC/CRR,F
river,Ks,Ts,Qc,Ad,Kh,3d,Jc,RC/CC/RRC/CR,R
river,Qh,Js,Ac,Ks,7d,Kd,Tc,RC/CRC/CRC/RR,C
river,5s,5h,Ad,8d,3d,9d,Td,RC/CC/CRC/RR,F
river,Ac,Th,Qc,Ad,Kh,Ts,Tc,RC/CC/CC/CRR,R
turn,Ad,Jd,Jc,Jh,4s,Ts,empty,RRC/CRC/CRR,R
turn,Jc,Ts,8h,8c,Tc,Kc,empty,RC/CRRC/C,C
river,Ah,9h,8h,8c,Tc,Kc,2h,RC/CC/RC/CR,F
turn,Qs,Qh,6s,8d,7c,Js,empty,RRC/CRC/CR,R
river,Ac,Kc,Jc,Jh,4s,Ts,8c,RC/CRC/CRC/C,C
river,2s,2c,Ad,9h,8h,3s,2h,RC/CC/RRC/C,R
river,Th,Td,7d,6c,4h,5h,3c,RC/CC/CC/CRR,C
turn,As,Kd,9s,7s,4c,6s,empty,RRC/CRC/CRR,R
turn,5s,5c,Js,Ks,5d,Jd,empty,RC/RRC/RR,C
river,Js,Jh,7d,6c,4h,5h,Kh,RC/CC/RC/CRR,F
turn,Ah,Th,4s,4h,3h,Jh,empty,RRC/CRC/CRR,R
turn,Ah,9h,5c,2d,3h,Td,empty,RC/RRC/RR,F
turn,Jh,5h,5c,2d,3h,Ad,empty,RC/CRRC/R,F
turn,Jh,Jc,Qc,Ad,Kh,Ts,empty,RRC/CRC/R,R
river,9s,7s,9d,Ts,8s,5d,2s,RC/CC/CRRC/R,C
river,Ad,Jc,9s,7s,4c,6s,3c,RC/CC/CRC/CR,F
river,Ac,Tc,Td,6h,4h,8d,Qd,RC/CC/CRRC/R,C
river,9h,9d,Td,6h,4h,Kh,8c,RC/CRC/CRC/CR,F
turn,Ac,Qh,6s,8d,7c,9s,empty,RRC/RRC/CRR,C
river,Kd,Qd,7d,6c,4h,Qs,5s,RC/CRRC/CRRC/C,C
turn,8s,7s,Js,Ks,5d,8h,empty,RC/CC/R,R
river,Kc,Qh,Js,8d,3c,9d,Jd,RC/CC/RRC/C,C
river,Jd,Ts,Qc,8c,Ac,Kh,3s,RC/CC/CRRC/R,C
turn,Qs,4s,5c,2d,3h,Ad,empty,RC/RRC/CRR,C
turn,Ac,Qd,4s,4h,3h,Jh,empty,RC/CC/C,C
river,6s,6h,Ts,Kc,Ah,Jc,Jh,RC/CRC/CRC/RR,F
turn,Qs,Ts,Qc,8c,Ac,3c,empty,RC/CRRC/CR,F
turn,Qc,Th,Jh,4h,5s,2d,empty,RC/CRC/RR,F
turn,As,Js,Th,4c,5d,7s,empty,RC/CC/C,C
river,Ks,Js,Td,6h,4h,Kh,2h,RC/CC/CC/CR,C
river,As,5h,4s,4h,3h,9s,Kc,RC/CC/CRRC/R,F
turn,Kc,2c,Qc,8c,Ac,3c,empty,RC/RRC/RR,C
turn,Qc,Ts,Th,4c,5d,Kd,empty,RC/RC/CR,F
river,Kd,Jc,4s,4h,3h,Jh,8c,RC/CC/RRC/C,C
river,Jh,Jd,Qc,8c,Ac,Kh,3s,RC/CC/RC/C,R
river,Kd,6d,5c,5d,Ah,3h,Kh,RC/CC/CRC/C,C
flop,As,7s,Ac,Ks,7d,empty,empty,RC/CR,R
river,As,Ks,9d,Ts,8s,Jh,Ac,RC/CC/RRC/C,R
turn,Ad,8d,7d,6c,4h,Qs,empty,RC/CC/R,C
turn,Js,4s,Td,6h,4h,8d,empty,RC/CC/CRR,F
river,Kc,Jh,Th,3s,2d,5d,Ks,RC/CC/CRC/CRR,C
turn,Qs,4s,Ks,7h,2d,Jc,empty,RC/RC/RR,F
river,Ah,3h,8h,8c,Tc,As,4d,RC/CC/RRC/R,C
turn,Qc,Tc,Td,6h,4h,Kh,empty,RC/CC/C,C
river,9s,9c,8h,8c,Tc,As,Qd,RC/CC/RRC/C,R
river,Ah,Ac,7d,6c,4h,5h,Kh,RC/CRRC/CRC/C,R
river,Jd,Jc,Qc,Ad,Kh,Ts,Ac,RC/CC/RRC/RR,C
flop,Ad,Qh,Qc,8c,Ac,empty,empty,RRC/CRR,C
turn,7d,4d,Ad,8d,3d,9d,empty,RC/CRC/CR,C
turn,Ks,Ts,4s,4h,3h,9s,empty,RC/RC/RR,F
flop,Kd,Qh,4s,4h,3h,empty,empty,RRC/R,R
turn,Qh,Qc,6s,8d,7c,Js,empty,RRC/CRC/CR,C
river,Kd,Jh,Js,8d,3c,9d,2h,RC/CRRC/CC/C,C
turn,Ah,Th,7d,6c,4h,5h,empty,RRC/RC/CRR,R
river,Kc,Qc,5c,2d,3h,Ad,7c,RC/CRC/CRC/C,C
turn,Kh,3h,Th,3s,2d,5d,empty,RC/RC/C,C
river,As,9d,8h,8c,Tc,Kc,2h,RC/CC/RC/CR,F
turn,Ah,Kh,Th,4c,5d,7s,empty,RC/CC/CR,F
river,Qd,Jc,9s,7s,4c,6s,Ks,RC/CC/RRC/RR,F
turn,As,Qc,Ts,Kc,Ah,2d,empty,RC/CRC/CR,C
turn,As,Td,4s,4h,3h,9s,empty,RC/CRRC/CR,F
river,Kc,6c,5c,2d,3h,Td,4c,RC/CC/CRC/RR,R
turn,As,3s,4s,4h,3h,9s,empty,RRC/CC/CRR,R
turn,8s,8h,6s,8d,7c,9s,empty,RC/RC/R,C
river,Kc,Qd,Js,8d,3c,Kd,Ah,RC/CC/RRC/C,R
river,6s,6c,Qc,8c,Ac,3c,Ah,RC/CC/CRRC/C,R
flop,Ac,Qs,9d,Ts,8s,empty,empty,RRC/R,R
river,As,5s,Qc,8c,Ac,Kh,Jh,RC/CRC/RC/R,F
river,Ah,Th,5c,2d,3h,Td,Qc,RC/CC/CRC/C,C
turn,6c,4c,8h,8c,Tc,Kc,empty,RC/CC/CR,C
turn,Ac,9c,Ts,Kc,Ah,Jc,empty,RC/CRC/CRR,C
river,Js,9d,Ac,Ks,7d,Kd,Ah,RC/CC/CRRC/C,R
river,Ad,Qd,9d,Ts,8s,5d,2s,RC/CRC/CRRC/C,C
river,2s,2h,Jh,4h,5s,2d,Qc,RC/CC/RC/CR,R
river,7d,7c,Ad,9h,8h,2h,5c,RC/CRC/CC/C,C
turn,Kc,5c,7d,6c,4h,5h,empty,RC/CC/CR,C
turn,Jd,Td,Ac,Ks,7d,Kd,empty,RC/CC/R,C
river,9h,9d,Js,8d,3c,Kd,8h,RC/CC/CRC/C,C
river,Ah,5h,6s,8d,7c,9s,3c,RC/CRC/CRC/C,C
river,Kd,Tc,Ad,9h,8h,3s,2c,RC/CC/RRC/C,C
river,Td,8c,Jh,4h,5s,2d,Qc,RC/CC/RC/C,R
river,Qs,7s,5c,5d,Ah,3h,Kh,RC/CC/RRC/C,C
river,Qh,Jh,Qc,8c,Ac,Kh,3s,RC/CRC/CRC/C,C
turn,Ac,Qd,Ts,Kc,Ah,2d,empty,RC/RC/RR,C
river,8c,7d,Th,4c,5d,7s,3d,RC/CRC/CRRC/CR,F
river,8s,6s,8h,8c,Tc,Kc,2h,RC/CC/CRC/R,C
turn,5d,5c,Qc,Ad,Kh,3d,empty,RC/CC/CR,F
turn,Ah,5s,Ad,9h,8h,2h,empty,RC/CC/CR,C
turn,9h,9c,Td,6h,4h,8d,empty,RC/RC/RR,C
river,Qs,Qh,Ts,Kc,Ah,Jc,Jh,RC/CC/CC/R,C
river,Kc,8h,Th,3s,2d,Ac,Qc,RC/CC/RC/C,R
river,9h,8h,Qc,Ad,Kh,3d,8c,RC/CRC/CRC/C,C
river,Ad,Js,Td,6h,4h,8d,Qd,RC/CRC/CC/C,R
turn,Kh,9h,Th,4c,5d,7s,empty,RC/RRC/CR,F
turn,6d,6c,Jh,4h,5s,2d,empty,RRC/CRC/CR,R
turn,Jd,Jc,9s,7s,4c,Ah,empty,RRC/RC/C,C
river,9c,7c,9s,7s,4c,Ah,Ts,RC/CC/CC/CR,C
turn,Kd,5d,Ad,8d,3d,Kh,empty,RC/CRRC/CRR,C
river,Ad,Kd,5c,5d,Ah,5s,8c,RC/CC/RC/R,C
turn,As,Qc,5c,2d,3h,Td,empty,RC/CRRC/C,C
turn,Ac,6s,9s,7s,4c,Ah,empty,RRC/CRRC/CRR,C
turn,As,2s,Jh,4h,5s,Kh,empty,RC/RRC/RR,F
river,Ks,Jd,6s,8d,7c,Js,2s,RC/CRC/RC/C,C
turn,Jc,5c,Ad,9h,8h,2h,empty,RC/RC/RR,F
river,Jc,Th,Js,8d,3c,9d,2h,RC/CC/CRC/C,R
river,Th,Tc,Qc,Ad,Kh,3d,Jc,RC/CC/RRC/CRR,R
river,Ah,Ts,Js,Ks,5d,Jd,4d,RC/CC/CC/C,C
turn,Ah,Ac,Th,4c,5d,Kd,empty,RC/CRRC/RR,C
river,Ac,Jh,6s,8d,7c,Js,2s,RC/CRC/CC/CR,R
river,Qc,Js,8h,8c,Tc,Kc,2c,RC/CC/CRRC/C,C
river,Js,6s,5c,2d,3h,Ad,Td,RC/CC/RRC/CR,R
river,8h,8c,Ks,7h,2d,Jc,7c,RC/CC/CRRC/C,C
river,4d,4c,4s,4h,3h,9s,Js,RC/CC/CRC/RR,R
turn,Ac,8c,Js,8d,3c,9d,empty,RC/CC/C,C
flop,Ah,Js,9s,7s,4c,empty,empty,RRC/CRR,C
turn,Ad,6s,9s,7s,4c,Ah,empty,RRC/CRC/C,C
turn,Ah,3h,Ac,Ks,7d,2h,empty,RRC/CRRC/CRR,F
river,Qc,Tc,Ts,Kc,Ah,Jc,Ks,RC/CC/CC/C,R
river,Th,Td,4s,4h,3h,Jh,8c,RC/CRC/CRC/C,C
river,Ad,Ac,8h,8c,Tc,Kc,2c,RC/CC/CC/CR,R
turn,Kc,Qd,Qc,Ad,Kh,3d,empty,RRC/CRC/C,C
river,Ac,Js,5c,2d,3h,Ad,7c,RC/CC/RRC/C,C
river,3s,3h,Qc,Ad,Kh,3d,8c,RC/CC/CRRC/CR,R
river,6s,4s,Td,6h,4h,8d,Qd,RC/CRC/CRC/CR,C
river,Kd,8d,Js,Ks,5d,8h,3c,RC/CC/CRC/R,R
river,Qc,Td,Ts,Kc,Ah,2d,3c,RC/CC/CRRC/C,R
river,Jd,6d,6s,8d,7c,9s,3c,RC/CC/RRC/C,C
turn,Ks,Kd,Th,3s,2d,Ac,empty,RRC/RRC/R,F
flop,Ad,Qd,9s,7s,4c,empty,empty,RC/C,C
turn,Qs,3s,6s,8d,7c,9s,empty,RC/CC/R,C
river,Th,Tc,9s,7s,4c,Ah,Ts,RC/CC/RC/R,C
turn,7s,7h,7d,6c,4h,Qs,empty,RC/CC/RR,C
river,Js,Td,Qc,8c,Ac,3c,Qh,RC/CRC/CRC/CRR,F
turn,Kh,Kc,6s,8d,7c,9s,empty,RRC/CC/RR,R
river,Ac,Qs,Td,6h,4h,8d,Qd,RC/CC/RRC/C,C
turn,Ah,Ac,Td,6h,4h,Kh,empty,RRC/CC/R,R
river,Jd,Jc,Js,8d,3c,9d,2h,RC/CC/RC/CRR,C
river,Jc,Tc,Qc,8c,Ac,3c,Ah,RC/CRC/RRC/R,C
river,As,Js,9d,Ts,8s,Jh,3c,RC/CC/RRC/C,C
river,Ah,Qs,Ks,7h,2d,Jc,7c,RC/CC/RRC/C,C
turn,As,5s,Js,8d,3c,9d,empty,RC/CRRC/RR,F
turn,Kc,Jc,6s,8d,7c,Js,empty,RRC/CRRC/R,R
river,8s,8h,Ad,8d,3d,Kh,Jc,RC/CC/CRC/C,R
turn,Ah,Th,Ks,7h,2d,6h,empty,RC/CC/C,C
turn,Jd,Jc,8h,8c,Tc,As,empty,RC/RRC/RR,F
turn,Kh,6h,6s,8d,7c,Js,empty,RC/RC/C,C
